id,datetime,DC_current_input_1,DC_voltage_input_1,DC_power_input_1,Active_power_all_line_conductors,Active_power_line_conductor_L1,Active_power_line_conductor_L2,Active_power_line_conductor_L3,Line_voltage_line_conductor_L1_ke_N,Line_voltage_line_conductor_L2_ke_N,Line_voltage_line_conductor_L3_ke_N,Line_current_line_conductor_L1,Line_current_line_conductor_L2,Line_current_line_conductor_L3,Power_frequency,Apparent_power_all_line_conductors,Apparent_power_line_conductor_L1,Apparent_power_line_conductor_L2,Apparent_power_line_conductor_L3
221021073815,"2022-10-21 07:38:15",2002,-9934,1113,1504,486,506,512,21731,22773,22839,2238,2229,2245,4992,1504,486,506,512
221021073715,"2022-10-21 07:37:15",1970,-8510,1123,1528,495,517,516,21785,22810,22832,2275,2269,2264,4992,1528,495,517,516
221021073615,"2022-10-21 07:36:15",2018,-8704,1146,1565,506,529,530,21702,22810,22848,2332,2319,2322,4994,1565,506,529,530
221021073515,"2022-10-21 07:35:15",2113,-9190,1190,1623,524,547,552,21730,22841,22896,2414,2397,2414,4996,1623,524,547,552
221021073415,"2022-10-21 07:34:15",2192,-9157,1235,1696,548,572,576,21745,22842,22896,2522,2503,2517,5001,1696,548,572,576
221021073315,"2022-10-21 07:33:15",2304,-9190,1298,1771,572,597,602,21763,22855,22903,2635,2616,2630,5004,1771,572,597,602
221021073215,"2022-10-21 07:32:15",2367,-8898,1340,1830,590,618,622,21730,22838,22943,2715,2706,2715,5004,1830,590,618,622
221021073115,"2022-10-21 07:31:15",2446,-9448,1371,1888,609,637,642,21746,22804,22933,2801,2795,2798,5005,1888,609,637,642
221021073015,"2022-10-21 07:30:15",2494,-9513,1397,1906,612,645,649,21694,22868,22928,2823,2820,2831,5004,1906,612,645,649
221021072915,"2022-10-21 07:29:15",2446,-8995,1382,1911,617,646,648,21737,22874,22914,2839,2825,2829,5005,1911,617,646,648
221021072815,"2022-10-21 07:28:15",2415,-8834,1369,1885,608,638,639,21737,22881,22911,2801,2788,2791,5005,1885,608,638,639
221021072715,"2022-10-21 07:27:15",2351,-8834,1333,1836,593,621,622,21794,22877,22899,2725,2715,2719,5005,1836,593,621,622
221021072615,"2022-10-21 07:26:15",2272,-8737,1290,1772,572,599,601,21757,22881,22926,2631,2619,2623,5002,1772,572,599,601
221021072515,"2022-10-21 07:25:15",2192,-8995,1239,1710,552,577,581,21783,22874,22919,2535,2525,2538,5003,1710,552,577,581
221021072415,"2022-10-21 07:24:15",2113,-8737,1200,1645,531,556,558,21722,22838,22913,2448,2435,2438,5001,1645,531,556,558
221021072315,"2022-10-21 07:23:15",2034,-8963,1150,1595,514,537,544,21734,22827,22948,2367,2357,2370,5000,1595,514,537,544
221021072215,"2022-10-21 07:22:15",2002,-9416,1123,1542,498,519,525,21756,22810,22968,2289,2280,2289,4998,1542,498,519,525
221021072115,"2022-10-21 07:21:15",1970,-9384,1106,1514,489,510,515,21800,22891,22926,2246,2231,2250,5002,1514,489,510,515
221021072015,"2022-10-21 07:20:15",1939,-9416,1088,1496,483,504,509,21775,22905,22928,2218,2205,2223,4997,1496,483,504,509
221021071915,"2022-10-21 07:19:15",1923,-9287,1081,1474,476,497,501,21782,22885,22929,2189,2173,2188,4992,1474,476,497,501
221021071815,"2022-10-21 07:18:15",1859,-8737,1055,1448,470,487,491,21820,22842,22903,2156,2137,2145,4997,1448,470,487,491
221021071715,"2022-10-21 07:17:15",1812,-8898,1026,1409,456,474,479,21844,22822,22873,2089,2078,2094,5000,1409,456,474,479
221021071615,"2022-10-21 07:16:15",1748,-9416,980,1351,437,454,460,21854,22842,22914,2001,1990,2007,5003,1351,437,454,460
221021071515,"2022-10-21 07:15:15",1700,-9384,954,1299,420,437,442,21841,22891,22934,1925,1912,1929,5004,1299,420,437,442
221021071415,"2022-10-21 07:14:15",1621,-9448,909,1245,403,417,425,21869,22870,22945,1844,1828,1853,5003,1244,402,417,425
221021071315,"2022-10-21 07:13:15",1589,-9448,891,1203,390,403,410,21889,22865,22952,1785,1766,1788,5001,1203,390,403,410
221021071215,"2022-10-21 07:12:15",1542,-8898,873,1184,385,397,402,21903,22821,22940,1758,1739,1757,5003,1184,385,397,402
221021071115,"2022-10-21 07:11:15",1526,-8801,865,1175,381,394,400,21866,22858,22948,1742,1728,1746,4999,1174,380,394,400
221021071015,"2022-10-21 07:10:15",1558,-9351,875,1173,379,394,400,21864,22870,22956,1735,1723,1746,4997,1173,379,394,400
221021070915,"2022-10-21 07:09:15",1574,-9448,882,1194,386,401,407,21887,22873,22926,1766,1754,1777,5001,1194,386,401,407
221021070816,"2022-10-21 07:08:16",1621,-9481,908,1219,394,411,414,21881,22867,22916,1804,1801,1804,5004,1219,394,411,414
221021070715,"2022-10-21 07:07:15",1669,-9448,936,1264,410,424,430,21901,22864,22920,1871,1855,1880,4999,1264,410,424,430
221021070615,"2022-10-21 07:06:15",1685,-9060,951,1301,422,438,441,21854,22899,22891,1934,1915,1931,4996,1301,422,438,441
221021070515,"2022-10-21 07:05:15",1732,-8801,982,1335,433,450,452,21748,22750,22802,1993,1980,1985,4994,1335,433,450,452
221021070415,"2022-10-21 07:04:15",1796,-9222,1011,1376,444,464,468,21737,22818,22825,2045,2032,2051,4996,1376,444,464,468
221021070315,"2022-10-21 07:03:15",1875,-9448,1051,1421,460,478,483,21814,22784,22853,2108,2101,2120,4997,1421,460,478,483
221021070215,"2022-10-21 07:02:15",1907,-9254,1073,1470,475,495,500,21786,22825,22816,2183,2172,2192,5000,1470,475,495,500
221021070116,"2022-10-21 07:01:16",1954,-9319,1098,1502,487,505,510,21818,22867,22833,2234,2211,2237,4996,1502,487,505,510
221021070015,"2022-10-21 07:00:15",1970,-8866,1116,1522,494,514,514,21831,22799,22844,2264,2254,2256,4992,1522,494,514,514
221021065915,"2022-10-21 06:59:15",1970,-8639,1120,1540,500,519,521,21850,22787,22830,2291,2281,2284,5001,1540,500,519,521
221021065815,"2022-10-21 06:58:15",1986,-9092,1120,1542,499,519,524,21818,22801,22850,2288,2280,2295,4998,1542,499,519,524
221021065716,"2022-10-21 06:57:16",1986,-9319,1116,1539,498,518,523,21866,22830,22894,2280,2270,2286,5001,1539,498,518,523
221021065615,"2022-10-21 06:56:15",1986,-9319,1116,1536,497,517,522,21889,22827,22881,2273,2265,2281,4995,1536,497,517,522
221021065515,"2022-10-21 06:55:15",1970,-9254,1108,1529,495,514,520,21873,22818,22907,2267,2257,2273,4995,1529,495,514,520
221021065415,"2022-10-21 06:54:15",1970,-9707,1099,1507,487,507,513,21806,22844,22887,2235,2223,2243,4995,1507,487,507,513
221021065315,"2022-10-21 06:53:15",1954,-9934,1086,1489,481,502,506,21831,22845,22859,2207,2199,2218,4996,1489,481,502,506
221021065215,"2022-10-21 06:52:15",1907,-9254,1073,1488,481,501,506,21795,22879,22879,2210,2192,2218,5003,1488,481,501,506
221021065115,"2022-10-21 06:51:15",1891,-9254,1064,1471,476,495,500,21843,22876,22871,2183,2166,2189,5004,1471,476,495,500
221021065015,"2022-10-21 06:50:15",1875,-9254,1055,1457,472,490,495,21847,22893,22868,2161,2143,2170,5001,1457,472,490,495
221021064915,"2022-10-21 06:49:15",1859,-9545,1040,1436,464,484,488,21846,22899,22873,2128,2116,2137,4994,1436,464,484,488
221021064815,"2022-10-21 06:48:15",1827,-9934,1015,1404,454,472,478,21844,22819,22865,2082,2072,2093,4995,1404,454,472,478
221021064715,"2022-10-21 06:47:15",1812,-9934,1007,1379,443,466,470,21771,22910,22928,2037,2037,2055,4999,1379,443,466,470
221021064615,"2022-10-21 06:46:15",1748,-9578,978,1359,441,456,462,21904,22786,22940,2012,2001,2017,5000,1358,440,456,462
221021064515,"2022-10-21 06:45:15",1700,-9287,956,1325,429,444,452,21886,22819,22969,1961,1950,1971,5002,1325,429,444,452
221021064415,"2022-10-21 06:44:15",1653,-9287,929,1279,414,429,436,21906,22842,22936,1891,1880,1901,5001,1279,414,429,436
221021064315,"2022-10-21 06:43:15",1621,-10548,891,1247,404,418,425,21875,22868,22939,1847,1831,1858,5002,1247,404,418,425
221021064215,"2022-10-21 06:42:15",1605,-10484,883,1200,387,403,410,21818,22897,22917,1776,1763,1787,5001,1200,387,403,410
221021064115,"2022-10-21 06:41:15",1526,-8672,867,1190,386,401,403,21815,22897,22907,1771,1754,1763,5003,1190,386,401,403
221021064015,"2022-10-21 06:40:15",1526,-9190,859,1182,382,398,402,21855,22891,22881,1750,1739,1760,5005,1182,382,398,402
221021063915,"2022-10-21 06:39:15",1526,-9222,859,1168,378,392,398,21866,22913,22922,1730,1714,1739,5005,1168,378,392,398
221021063815,"2022-10-21 06:38:15",1510,-9190,850,1158,374,389,395,21838,22945,22907,1712,1698,1728,5005,1158,374,389,395
221021063715,"2022-10-21 06:37:15",1478,-9190,832,1122,363,379,380,21846,22910,22916,1663,1657,1662,4997,1122,363,379,380
221021063615,"2022-10-21 06:36:15",1494,-10290,825,1110,359,372,379,21867,22809,22928,1641,1633,1654,4996,1110,359,372,379
221021063515,"2022-10-21 06:35:15",1462,-10354,806,1087,352,364,371,21849,22810,22945,1611,1601,1622,4996,1087,352,364,371
221021063416,"2022-10-21 06:34:16",1431,-9772,797,1074,347,360,367,21854,22850,22954,1590,1579,1603,4998,1074,347,360,367
221021063315,"2022-10-21 06:33:15",1399,-9707,781,1063,344,356,363,21884,22916,22969,1570,1557,1579,5000,1062,343,356,363
221021063215,"2022-10-21 06:32:15",1399,-9707,781,1054,341,354,359,21899,22934,22968,1559,1544,1567,5002,1054,341,354,359
221021063115,"2022-10-21 06:31:15",1383,-9740,771,1041,337,349,355,21921,22914,22975,1540,1527,1551,5003,1041,337,349,355
221021063015,"2022-10-21 06:30:15",1383,-10128,766,1025,331,344,350,21873,22900,22977,1513,1503,1525,5003,1024,330,344,350
221021062915,"2022-10-21 06:29:15",1351,-10354,745,1000,323,335,342,21858,22911,22982,1478,1465,1489,5003,1000,323,335,342
221021062815,"2022-10-21 06:28:15",1288,-10063,714,971,314,325,332,21850,22893,22983,1438,1422,1448,5007,970,313,325,332
221021062715,"2022-10-21 06:27:15",1256,-9707,701,937,301,315,321,21782,22991,22948,1383,1370,1399,5008,937,301,315,321
221021062615,"2022-10-21 06:26:15",1208,-10354,666,898,290,301,307,21817,22980,22963,1329,1315,1340,5007,898,290,301,307
221021062515,"2022-10-21 06:25:15",1161,-10354,640,856,276,286,294,21814,22965,22978,1269,1251,1280,5005,856,276,286,294
221021062415,"2022-10-21 06:24:15",1097,-10225,606,810,261,271,278,21782,22896,22966,1201,1185,1215,5005,810,261,271,278
221021062315,"2022-10-21 06:23:15",1050,-11454,567,762,246,254,262,21817,22894,22959,1128,1113,1142,5004,761,245,254,262
221021062215,"2022-10-21 06:22:15",986,-11487,532,708,228,236,244,21800,22900,22957,1052,1036,1064,5003,708,228,236,244
221021062115,"2022-10-21 06:21:15",907,-11001,494,661,212,221,228,21792,22982,22959,979,964,991,5001,661,212,221,228
221021062015,"2022-10-21 06:20:15",843,-10257,466,621,200,207,214,21803,22995,22962,917,903,934,5002,621,200,207,214
221021061915,"2022-10-21 06:19:15",812,-11066,442,592,190,198,204,21794,22998,22951,874,865,890,5001,592,190,198,204
221021061815,"2022-10-21 06:18:15",796,-11487,430,565,181,189,195,21768,22978,22951,836,822,854,5000,565,181,189,195
221021061715,"2022-10-21 06:17:15",764,-11843,410,550,177,183,190,21751,22939,22948,814,798,831,5001,550,177,183,190
221021061615,"2022-10-21 06:16:15",764,-12102,408,536,173,178,185,21789,22922,22959,795,781,812,5003,537,173,178,186
221021061515,"2022-10-21 06:15:15",716,-10548,393,525,170,174,181,21855,22919,22968,779,765,797,4994,526,170,174,182
221021061415,"2022-10-21 06:14:15",732,-11454,395,525,169,174,182,21831,22926,22971,777,765,798,4998,526,169,174,183
221021061315,"2022-10-21 06:13:15",716,-10840,391,523,168,174,181,21860,22929,22992,773,757,790,4998,523,168,174,181
221021061215,"2022-10-21 06:12:15",732,-11810,393,520,167,173,180,21812,22910,22977,768,755,789,4996,521,167,173,181
221021061116,"2022-10-21 06:11:16",716,-11454,387,509,163,170,176,21783,22911,22982,754,741,773,4996,510,163,170,177
221021061015,"2022-10-21 06:10:15",701,-11810,376,490,158,162,170,21808,22894,22977,724,713,746,5000,491,158,162,171
221021060915,"2022-10-21 06:09:15",669,-11584,360,478,154,158,166,21886,22957,23026,706,692,727,5003,479,154,158,167
221021060815,"2022-10-21 06:08:15",637,-11196,346,456,147,151,158,21880,22966,23023,673,662,695,5000,457,147,151,159
221021060715,"2022-10-21 06:07:15",621,-11810,333,431,139,142,150,21835,22946,23031,635,621,655,5002,431,139,142,150
221021060615,"2022-10-21 06:06:15",590,-12425,313,410,132,135,143,21837,22905,23011,606,594,630,5005,411,132,135,144
221021060515,"2022-10-21 06:05:15",558,-12490,295,384,123,127,134,21831,22907,23000,567,557,591,5005,385,123,127,135
221021060415,"2022-10-21 06:04:15",510,-11228,276,360,116,119,125,21864,22873,23008,530,521,554,5007,362,116,119,127
221021060315,"2022-10-21 06:03:15",494,-13105,259,337,108,111,118,21892,22882,23011,499,489,524,5004,339,108,111,120
221021060215,"2022-10-21 06:02:15",463,-12587,245,317,102,104,111,21916,22867,23006,467,459,491,5002,318,102,104,112
221021060115,"2022-10-21 06:01:15",431,-12457,228,294,94,97,103,21759,22813,22853,437,430,462,4997,297,94,98,105
221021060015,"2022-10-21 06:00:15",415,-12457,220,272,87,90,95,21714,22815,22874,404,397,426,4995,274,87,90,97
221021055915,"2022-10-21 05:59:15",367,-12069,196,249,80,82,87,21733,22801,22876,369,366,392,4998,252,80,83,89
221021055815,"2022-10-21 05:58:15",351,-12554,185,233,75,77,81,21768,22796,22900,348,343,372,5001,237,75,77,85
221021055715,"2022-10-21 05:57:15",336,-13363,175,215,69,71,75,21840,22806,22881,321,318,343,5000,218,69,72,77
221021055616,"2022-10-21 05:56:16",304,-12490,161,200,65,66,69,21691,22668,22792,301,299,323,5003,205,65,67,73
221021055515,"2022-10-21 05:55:15",304,-13363,158,187,60,62,65,21673,22780,22789,280,280,307,5004,192,60,63,69
221021055415,"2022-10-21 05:54:15",304,-16243,149,170,54,57,59,21802,22795,22841,255,255,282,5005,177,55,58,64
221021055315,"2022-10-21 05:53:15",272,-19090,126,152,49,50,53,21803,22790,22838,225,228,253,5004,157,49,51,57
221021055215,"2022-10-21 05:52:15",256,-19123,118,129,42,42,45,21797,22799,22838,196,198,225,5005,138,42,45,51
221021055115,"2022-10-21 05:51:15",224,-19123,103,106,34,35,37,21852,22799,22842,163,166,191,5000,115,35,37,43
221021055016,"2022-10-21 05:50:16",193,-19123,89,87,28,29,30,21803,22810,22838,136,147,161,5000,98,29,33,36
221021054915,"2022-10-21 05:49:15",177,-19090,82,75,24,25,26,21837,22827,22845,117,122,155,5001,87,25,27,35
221021054815,"2022-10-21 05:48:15",161,-19090,74,56,18,19,19,21795,22769,22865,90,106,128,5000,71,19,23,29
221021054715,"2022-10-21 05:47:15",34,-8737,19,0,0,0,0,21846,22723,22874,0,0,0,5003,0,0,0,0
221021054615,"2022-10-21 05:46:15",34,-9060,19,0,0,0,0,21791,22796,22847,0,0,0,5003,0,0,0,0
221021054515,"2022-10-21 05:45:15",34,-9610,19,0,0,0,0,21867,22753,22870,0,0,0,5001,0,0,0,0
221021054415,"2022-10-21 05:44:15",34,-10128,18,0,0,0,0,21875,22753,22870,0,0,0,5003,0,0,0,0
221021054315,"2022-10-21 05:43:15",34,-10613,18,0,0,0,0,21834,22764,22882,0,0,0,5005,0,0,0,0
221021054215,"2022-10-21 05:42:15",34,-11131,18,0,0,0,0,21803,22792,22850,0,0,0,5004,0,0,0,0
221021054115,"2022-10-21 05:41:15",34,-11649,18,0,0,0,0,21808,22790,22850,0,0,0,4994,0,0,0,0
221021054015,"2022-10-21 05:40:15",34,-12296,18,0,0,0,0,21829,22855,22917,0,0,0,4993,0,0,0,0
221021053915,"2022-10-21 05:39:15",34,-13040,17,0,0,0,0,22059,22962,22998,0,0,0,4998,0,0,0,0
221021053816,"2022-10-21 05:38:16",34,-14010,17,0,0,0,0,22108,22989,22988,0,0,0,5003,0,0,0,0
221021053715,"2022-10-21 05:37:15",50,-21679,21,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053615,"2022-10-21 05:36:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053515,"2022-10-21 05:35:15",14,-14334,7,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053415,"2022-10-21 05:34:15",14,-15628,6,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053315,"2022-10-21 05:33:15",14,-17214,6,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053215,"2022-10-21 05:32:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053115,"2022-10-21 05:31:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021053015,"2022-10-21 05:30:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052915,"2022-10-21 05:29:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052815,"2022-10-21 05:28:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052715,"2022-10-21 05:27:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052615,"2022-10-21 05:26:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052515,"2022-10-21 05:25:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052415,"2022-10-21 05:24:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052315,"2022-10-21 05:23:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052215,"2022-10-21 05:22:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052115,"2022-10-21 05:21:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021052015,"2022-10-21 05:20:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051915,"2022-10-21 05:19:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051815,"2022-10-21 05:18:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051715,"2022-10-21 05:17:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051615,"2022-10-21 05:16:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051515,"2022-10-21 05:15:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051415,"2022-10-21 05:14:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051315,"2022-10-21 05:13:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051215,"2022-10-21 05:12:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051115,"2022-10-21 05:11:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021051015,"2022-10-21 05:10:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050915,"2022-10-21 05:09:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050815,"2022-10-21 05:08:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050715,"2022-10-21 05:07:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050615,"2022-10-21 05:06:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050515,"2022-10-21 05:05:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050415,"2022-10-21 05:04:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050315,"2022-10-21 05:03:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050215,"2022-10-21 05:02:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050115,"2022-10-21 05:01:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021050015,"2022-10-21 05:00:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045915,"2022-10-21 04:59:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045815,"2022-10-21 04:58:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045715,"2022-10-21 04:57:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045615,"2022-10-21 04:56:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045515,"2022-10-21 04:55:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045415,"2022-10-21 04:54:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045315,"2022-10-21 04:53:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045215,"2022-10-21 04:52:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045115,"2022-10-21 04:51:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021045015,"2022-10-21 04:50:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044915,"2022-10-21 04:49:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044815,"2022-10-21 04:48:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044715,"2022-10-21 04:47:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044615,"2022-10-21 04:46:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044515,"2022-10-21 04:45:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044415,"2022-10-21 04:44:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044315,"2022-10-21 04:43:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044215,"2022-10-21 04:42:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044115,"2022-10-21 04:41:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021044015,"2022-10-21 04:40:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043915,"2022-10-21 04:39:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043815,"2022-10-21 04:38:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043715,"2022-10-21 04:37:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043615,"2022-10-21 04:36:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043515,"2022-10-21 04:35:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043415,"2022-10-21 04:34:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043315,"2022-10-21 04:33:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043215,"2022-10-21 04:32:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043115,"2022-10-21 04:31:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021043015,"2022-10-21 04:30:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042915,"2022-10-21 04:29:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042815,"2022-10-21 04:28:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042715,"2022-10-21 04:27:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042615,"2022-10-21 04:26:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042515,"2022-10-21 04:25:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042415,"2022-10-21 04:24:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042315,"2022-10-21 04:23:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042215,"2022-10-21 04:22:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042115,"2022-10-21 04:21:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021042015,"2022-10-21 04:20:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041915,"2022-10-21 04:19:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041815,"2022-10-21 04:18:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041715,"2022-10-21 04:17:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041615,"2022-10-21 04:16:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041515,"2022-10-21 04:15:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041415,"2022-10-21 04:14:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041315,"2022-10-21 04:13:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
221021041215,"2022-10-21 04:12:15",0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
